#label id  name        total
       26  WAT    91.5085104
       27  WAT    22.3933002
       28  WAT    30.6966625
       29  WAT    27.7970226
       30  WAT    28.2344366
       31  WAT     8.2923500
       32  WAT    18.6799527
       33  WAT    18.7740652
       34  WAT     8.2594822
       35  WAT    28.5320867
       36  WAT    46.7937130
       37  WAT    27.0612937
       38  WAT    20.8490148
       39  WAT    37.3055507
       40  WAT    15.1037578
       41  WAT    36.1988998
       42  WAT    57.0620616
       43  WAT    61.9366794
       44  WAT    18.5511335
       45  WAT     9.0076529
       46  WAT    27.1942215
       47  WAT    31.2113373
       48  WAT    13.4832384
       49  WAT    61.1097934
       50  WAT    20.6781877
       51  WAT    18.7479721
       52  WAT    36.7927620
       53  WAT    22.4343517
       54  WAT    21.8163168
       55  WAT    13.1875737
       56  WAT    14.3693419
       57  WAT    13.0791463
       58  WAT    21.3164509
       59  WAT    22.0377623
       60  WAT    23.9230408
       61  WAT    37.0156015
       62  WAT    31.2627099
       63  WAT    23.0131607
       64  WAT    42.2076206
       65  WAT    15.1448680
       66  WAT    20.4560667
       67  WAT    19.4517003
       68  WAT    27.3763675
       69  WAT    27.3706116
       70  WAT    24.5703764
       71  WAT    17.4313506
       72  WAT    21.8033133
       73  WAT    22.0478773
       74  WAT    18.4661279
       75  WAT    30.3112128
       76  WAT    37.9345190
       77  WAT    29.0149036
       78  WAT    32.1843967
       79  WAT    43.6051124
       80  WAT    18.7173125
       81  WAT    26.2307762
       82  WAT    61.4373056
       83  WAT    28.5422190
       84  WAT    22.9376765
       85  WAT    15.8775355
       86  WAT    63.8255175
       87  WAT    38.7326811
       88  WAT    59.8304515
       89  WAT    35.8519128
       90  WAT    15.7988008
       91  WAT     7.7620182
       92  WAT    21.7854611
       93  WAT    17.5758764
       94  WAT    16.0186778
       95  WAT    33.2442289
       96  WAT    20.6061387
       97  WAT    24.4942553
       98  WAT    29.1491441
       99  WAT    12.5400977
      100  WAT    14.2964088
      101  WAT    26.4705773
      102  WAT    47.6777970
      103  WAT    36.1912749
      104  WAT    11.3545272
      105  WAT    11.9332499
      106  WAT    19.3646060
      107  WAT    39.5645901
      108  WAT    13.3863206
      109  WAT    20.9446596
      110  WAT    23.9990628
      111  WAT    32.2383453
      112  WAT    25.1745229
      113  WAT    10.9986835
      114  WAT    39.0135564
      115  WAT    26.2814707
      116  WAT    12.1539705
      117  WAT    15.4715224
      118  WAT    30.2166059
      119  WAT     6.0670160
      120  WAT    20.5146088
      121  WAT    40.9790089
      122  WAT    14.2582052
      123  WAT    49.3043581
      124  WAT    23.2566178
      125  WAT    26.2348125
      126  WAT    43.9800593
      127  WAT    37.9648112
      128  WAT    20.5169638
      129  WAT    29.3963095
      130  WAT    23.7635670
      131  WAT    35.5393591
      132  WAT    29.5288648
      133  WAT    48.0909897
      134  WAT    33.2616980
      135  WAT    21.4967840
      136  WAT    39.2480298
      137  WAT    34.1403628
      138  WAT    17.3335254
      139  WAT    13.8782621
      140  WAT    54.7723707
      141  WAT    48.9367637
      142  WAT    40.8393695
      143  WAT    21.7341980
      144  WAT    37.6851318
      145  WAT    29.5464055
      146  WAT    32.8178045
      147  WAT    22.2134289
      148  WAT    20.4309323
      149  WAT    46.6450674
      150  WAT    12.5840530
      151  WAT    26.4713793
      152  WAT    66.3666192
      153  WAT    30.1941371
      154  WAT     6.2517896
      155  WAT    48.5005827
      156  WAT    30.4551297
      157  WAT    35.4315762
      158  WAT    23.4390101
      159  WAT    18.1938373
      160  WAT    32.3240204
      161  WAT    19.6423560
      162  WAT    18.4176057
      163  WAT    22.9336885
      164  WAT    28.4052244
      165  WAT    43.2959124
      166  WAT    28.6194771
      167  WAT    22.7447647
      168  WAT    19.3895447
      169  WAT    24.4724787
      170  WAT    55.5178802
      171  WAT    26.4514982
      172  WAT    35.4271429
      173  WAT    17.9326512
      174  WAT    12.8518071
      175  WAT    26.9669768
      176  WAT    44.0223034
      177  WAT    32.3807106
      178  WAT    34.6223565
      179  WAT    40.4891014
      180  WAT    25.8630879
      181  WAT    12.7674213
      182  WAT    12.2645873
      183  WAT    14.7777837
      184  WAT    36.1731636
      185  WAT    22.9015797
      186  WAT    29.0748514
      187  WAT    20.6373116
      188  WAT    23.2112870
      189  WAT    14.5976262
      190  WAT    28.8984353
      191  WAT    41.9605297
      192  WAT    17.0369992
      193  WAT    20.8659447
      194  WAT    23.8699890
      195  WAT    40.8336549
      196  WAT    18.6682981
      197  WAT     8.7851775
      198  WAT    17.3523240
      199  WAT    14.3764459
      200  WAT    26.9275462
      201  WAT    24.1723820
      202  WAT    37.2837865
      203  WAT    28.2234112
      204  WAT    95.6707540
      205  WAT    15.0241478
      206  WAT    14.8058809
      207  WAT    18.6330206
      208  WAT    30.7211421
      209  WAT     9.7619986
      210  WAT    12.9863584
      211  WAT    20.0468906
      212  WAT    29.9011209
      213  WAT    17.9648577
      214  WAT    45.3673856
      215  WAT    32.9048049
      216  WAT    28.6461574
      217  WAT    25.8344497
      218  WAT    27.3085889
      219  WAT    70.3489619
      220  WAT    15.4510557
      221  WAT    14.8520346
      222  WAT    19.7135230
      223  WAT    47.2384034
      224  WAT    31.6361226
      225  WAT    11.9727644
      226  WAT    27.4391166
      227  WAT    27.7157614
      228  WAT    15.0478259
      229  WAT    55.8608280
      230  WAT    39.7697161
      231  WAT    49.1086229
      232  WAT    47.3096187
      233  WAT    28.2763613
      234  WAT    20.7119252
      235  WAT    22.1925998
      236  WAT    12.4522940
      237  WAT    58.7926835
      238  WAT     8.0787060
      239  WAT    29.1208757
      240  WAT    56.9790864
      241  WAT    53.3133837
      242  WAT    21.2370729
      243  WAT    30.9309347
      244  WAT    14.9372132
      245  WAT    28.9115223
      246  WAT    19.8388418
      247  WAT    34.0222188
      248  WAT    35.0237591
      249  WAT    48.8882953
      250  WAT    36.0615968
      251  WAT    27.3700824
      252  WAT    22.0609329
      253  WAT    20.1544690
      254  WAT    14.4981225
      255  WAT    17.9178392
      256  WAT    34.6308154
      257  WAT    11.1776058
      258  WAT    38.6601655
      259  WAT    28.1794777
      260  WAT    28.9921830
      261  WAT    17.1827068
      262  WAT    38.2693439
      263  WAT    17.0618303
      264  WAT    51.6672210
      265  WAT    29.1643233
      266  WAT    19.9723215
      267  WAT    51.4942981
      268  WAT    24.2002506
      269  WAT    30.4483368
      270  WAT    24.0259164
      271  WAT     9.8643200
      272  WAT    66.5229096
      273  WAT    22.4227653
      274  WAT    21.7199565
      275  WAT    42.2307578
      276  WAT    56.3124824
      277  WAT    38.0378025
      278  WAT    24.6759905
      279  WAT    23.1692959
      280  WAT    29.0572524
      281  WAT    31.7442817
      282  WAT    16.8364861
      283  WAT    29.6677862
      284  WAT    22.2231507
      285  WAT    55.0165763
      286  WAT    33.2180437
      287  WAT    28.3630237
      288  WAT    17.9020965
      289  WAT    14.3019327
      290  WAT    31.1690107
      291  WAT    43.7749972
      292  WAT    43.5312012
      293  WAT    28.1401284
      294  WAT    42.0160526
      295  WAT    32.7444855
      296  WAT    41.4240724
      297  WAT    21.4443846
      298  WAT    26.5421827
      299  WAT    20.9816574
      300  WAT    17.9518031
      301  WAT    22.4101010
      302  WAT    61.4758954
      303  WAT    14.1040984
      304  WAT    52.3184762
      305  WAT    28.5751445
      306  WAT    26.5723920
      307  WAT    22.9362942
      308  WAT    13.7178077
      309  WAT    15.4277047
      310  WAT    29.4372712
      311  WAT    28.6936954
      312  WAT    23.2134472
      313  WAT    30.1314068
      314  WAT    34.3518109
      315  WAT    18.2498798
      316  WAT    47.9611116
      317  WAT    32.8466190
      318  WAT    67.4929315
      319  WAT    21.1326582
      320  WAT    18.8257449
      321  WAT    28.3102017
      322  WAT    29.5701785
      323  WAT    25.6783382
      324  WAT    73.3448933
      325  WAT    25.2012554
      326  WAT    22.6581701
      327  WAT    17.1585529
      328  WAT    29.1850895
      329  WAT    20.3653536
      330  WAT    43.1749534
      331  WAT    33.2860414
      332  WAT    26.5520002
      333  WAT    19.4627036
      334  WAT    10.0248665
      335  WAT    26.7072397
      336  WAT    23.3351337
      337  WAT    78.3702645
      338  WAT    21.2319250
      339  WAT    30.8388308
      340  WAT    26.1469474
      341  WAT    27.0919948
      342  WAT    21.8772496
      343  WAT    44.4073583
      344  WAT    15.4320715
      345  WAT    18.3140514
      346  WAT    58.3891517
      347  WAT    49.3972984
      348  WAT    21.8801842
      349  WAT    27.3996037
      350  WAT    20.7996725
      351  WAT    38.0527973
      352  WAT    41.1510408
      353  WAT    27.8767626
      354  WAT    60.4187929
      355  WAT    11.7801556
      356  WAT    29.5899097
      357  WAT    17.6058919
      358  WAT    14.7843411
      359  WAT    19.5870701
      360  WAT    41.1588394
      361  WAT    29.3150778
      362  WAT    30.2234176
      363  WAT    19.0374197
      364  WAT    35.9235054
      365  WAT    27.7804845
      366  WAT    28.3859134
      367  WAT    23.0989835
      368  WAT    38.1873540
      369  WAT    31.3667766
      370  WAT    45.4974789
      371  WAT    16.5742405
      372  WAT    39.5881805
      373  WAT    18.4634257
      374  WAT    23.2472331
      375  WAT    25.3724810
      376  WAT    38.4551184
      377  WAT    22.8254337
      378  WAT    22.1884306
      379  WAT    33.6044827
      380  WAT    12.9124761
      381  WAT    14.6370184
      382  WAT    26.2941309
      383  WAT    42.2254861
      384  WAT    24.6560918
      385  WAT    47.1757532
      386  WAT    33.3298738
      387  WAT    39.9962642
      388  WAT    15.9295455
      389  WAT    66.8773301
      390  WAT    21.7359687
      391  WAT    43.6674798
      392  WAT    31.8187272
      393  WAT    26.0279734
      394  WAT    28.8203912
      395  WAT    45.6398752
      396  WAT    16.1555002
      397  WAT    31.5471261
      398  WAT    37.1541731
      399  WAT    43.5605094
      400  WAT    35.5339181
      401  WAT    46.7770832
      402  WAT    38.7887595
      403  WAT    45.5948443
      404  WAT    47.6791233
      405  WAT    20.4467234
      406  WAT    49.4311841
      407  WAT    18.6262842
      408  WAT    23.7712855
      409  WAT    20.4015630
      410  WAT    32.3699333
      411  WAT    14.0196858
      412  WAT    15.1794647
      413  WAT    14.9857051
      414  WAT    21.5743116
      415  WAT    15.6443007
      416  WAT    41.1938053
      417  WAT    41.9230930
      418  WAT    84.7664344
      419  WAT    19.4727612
      420  WAT    13.8590470
      421  WAT    34.8472582
      422  WAT    42.7042788
      423  WAT    47.8117158
      424  WAT    38.0966877
      425  WAT    16.8325656
